potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
0,0,1,0,0,1,0,0,1,0,0,1,147,64,46,0,0,1,237,142,62
1,0,0,1,0,0,1,0,0,1,0,0,126,74,45,1,0,0,76,230,249
0,1,0,0,1,0,0,1,0,0,1,0,70,70,26,0,1,0,213,59,134
0,0,1,0,0,1,0,0,1,0,0,1,100,71,21,0,0,1,31,148,34
1,0,0,1,0,0,1,0,0,1,0,0,135,50,34,1,0,0,31,182,96
0,1,0,0,1,0,0,1,0,0,1,0,142,81,38,0,1,0,100,85,75
0,0,1,0,0,1,0,0,1,0,0,1,141,57,32,0,0,1,16,106,88
1,0,0,1,0,0,1,0,0,1,0,0,101,66,21,1,0,0,88,132,226
0,1,0,0,1,0,0,1,0,0,1,0,150,82,36,0,1,0,101,66,16
0,0,1,0,0,1,0,0,1,0,0,1,123,60,17,0,0,1,186,234,61
1,0,0,1,0,0,1,0,0,1,0,0,132,90,5,1,0,0,66,16,167
0,1,0,0,1,0,0,1,0,0,1,0,124,95,15,0,1,0,19,16,250
0,0,1,0,0,1,0,0,1,0,0,1,123,57,47,0,0,1,200,83,7
1,0,0,1,0,0,1,0,0,1,0,0,65,97,34,1,0,0,24,202,94
0,1,0,0,1,0,0,1,0,0,1,0,101,54,26,0,1,0,183,60,104
0,0,1,0,0,1,0,0,1,0,0,1,133,62,11,0,0,1,221,2,16
1,0,0,1,0,0,1,0,0,1,0,0,109,60,38,1,0,0,2,12,23
0,1,0,0,1,0,0,1,0,0,1,0,146,88,35,0,1,0,196,16,19
0,0,1,0,0,1,0,0,1,0,0,1,61,94,39,0,0,1,125,13,45
1,0,0,1,0,0,1,0,0,1,0,0,139,69,41,1,0,0,3,224,50
0,1,0,0,1,0,0,1,0,0,1,0,131,70,18,0,1,0,56,15,83
0,0,1,0,0,1,0,0,1,0,0,1,138,62,17,0,0,1,174,102,35
1,0,0,1,0,0,1,0,0,1,0,0,75,75,46,1,0,0,49,181,40
0,1,0,0,1,0,0,1,0,0,1,0,58,97,42,0,1,0,128,46,27
0,0,1,0,0,1,0,0,1,0,0,1,76,81,14,0,0,1,135,23,78
1,0,0,1,0,0,1,0,0,1,0,0,144,68,4,1,0,0,52,174,250
0,1,0,0,1,0,0,1,0,0,1,0,135,52,20,0,1,0,194,71,45
0,0,1,0,0,1,0,0,1,0,0,1,98,100,32,0,0,1,61,91,76
1,0,0,1,0,0,1,0,0,1,0,0,105,98,19,1,0,0,59,184,178
0,1,0,0,1,0,0,1,0,0,1,0,67,91,1,0,1,0,137,80,35
0,0,1,0,0,1,0,0,1,0,0,1,130,92,15,0,0,1,221,192,41
1,0,0,1,0,0,1,0,0,1,0,0,118,59,26,1,0,0,0,188,65
0,1,0,0,1,0,0,1,0,0,1,0,142,83,8,0,1,0,113,62,102
0,0,1,0,0,1,0,0,1,0,0,1,144,83,28,0,0,1,248,80,74
1,0,0,1,0,0,1,0,0,1,0,0,63,70,38,1,0,0,24,27,156
0,1,0,0,1,0,0,1,0,0,1,0,89,72,38,0,1,0,37,77,178
0,0,1,0,0,1,0,0,1,0,0,1,83,78,16,0,0,1,56,166,23
1,0,0,1,0,0,1,0,0,1,0,0,55,88,44,1,0,0,67,231,125
0,1,0,0,1,0,0,1,0,0,1,0,104,81,13,0,1,0,80,86,65
0,0,1,0,0,1,0,0,1,0,0,1,150,56,11,0,0,1,35,96,36
1,0,0,1,0,0,1,0,0,1,0,0,78,74,15,1,0,0,35,191,127
0,1,0,0,1,0,0,1,0,0,1,0,94,55,5,0,1,0,147,94,118
0,0,1,0,0,1,0,0,1,0,0,1,105,77,23,0,0,1,234,16,38
1,0,0,1,0,0,1,0,0,1,0,0,133,57,28,1,0,0,76,120,88
0,1,0,0,1,0,0,1,0,0,1,0,136,97,12,0,1,0,182,74,145
0,0,1,0,0,1,0,0,1,0,0,1,62,65,6,0,0,1,19,167,19
1,0,0,1,0,0,1,0,0,1,0,0,136,89,26,1,0,0,28,224,205
0,1,0,0,1,0,0,1,0,0,1,0,106,81,44,0,1,0,190,51,117
0,0,1,0,0,1,0,0,1,0,0,1,139,54,13,0,0,1,107,241,54
1,0,0,1,0,0,1,0,0,1,0,0,76,80,25,1,0,0,6,107,205
0,1,0,0,1,0,0,1,0,0,1,0,103,88,6,0,1,0,245,53,0
0,0,1,0,0,1,0,0,1,0,0,1,108,70,29,0,0,1,119,150,60
1,0,0,1,0,0,1,0,0,1,0,0,132,85,6,1,0,0,82,244,9
0,1,0,0,1,0,0,1,0,0,1,0,84,86,49,0,1,0,219,54,81
0,0,1,0,0,1,0,0,1,0,0,1,132,71,10,0,0,1,140,52,79
1,0,0,1,0,0,1,0,0,1,0,0,119,73,34,1,0,0,31,232,42
0,1,0,0,1,0,0,1,0,0,1,0,147,56,27,0,1,0,60,1,209
0,0,1,0,0,1,0,0,1,0,0,1,134,54,38,0,0,1,119,134,39
1,0,0,1,0,0,1,0,0,1,0,0,53,70,49,1,0,0,31,255,148
0,1,0,0,1,0,0,1,0,0,1,0,137,64,38,0,1,0,226,84,187
0,0,1,0,0,1,0,0,1,0,0,1,95,64,15,0,0,1,242,164,9
1,0,0,1,0,0,1,0,0,1,0,0,103,70,35,1,0,0,0,98,166
0,1,0,0,1,0,0,1,0,0,1,0,93,66,28,0,1,0,49,65,233
0,0,1,0,0,1,0,0,1,0,0,1,130,88,9,0,0,1,157,65,17
1,0,0,1,0,0,1,0,0,1,0,0,139,70,5,1,0,0,64,205,120
0,1,0,0,1,0,0,1,0,0,1,0,130,71,6,0,1,0,46,100,97
0,0,1,0,0,1,0,0,1,0,0,1,146,68,4,0,0,1,169,119,36
1,0,0,1,0,0,1,0,0,1,0,0,115,68,5,1,0,0,9,76,84
0,1,0,0,1,0,0,1,0,0,1,0,104,99,25,0,1,0,165,20,124
0,0,1,0,0,1,0,0,1,0,0,1,129,99,28,0,0,1,154,40,67
1,0,0,1,0,0,1,0,0,1,0,0,71,57,34,1,0,0,57,184,248
0,1,0,0,1,0,0,1,0,0,1,0,116,79,14,0,1,0,150,91,250
0,0,1,0,0,1,0,0,1,0,0,1,50,72,6,0,0,1,7,164,81
1,0,0,1,0,0,1,0,0,1,0,0,116,77,11,1,0,0,88,107,46
0,1,0,0,1,0,0,1,0,0,1,0,149,71,17,0,1,0,193,93,161
0,0,1,0,0,1,0,0,1,0,0,1,78,99,45,0,0,1,53,11,92
1,0,0,1,0,0,1,0,0,1,0,0,64,99,35,1,0,0,12,28,11
0,1,0,0,1,0,0,1,0,0,1,0,141,52,40,0,1,0,234,15,127
0,0,1,0,0,1,0,0,1,0,0,1,103,50,35,0,0,1,221,212,72
1,0,0,1,0,0,1,0,0,1,0,0,68,68,0,1,0,0,82,164,61
0,1,0,0,1,0,0,1,0,0,1,0,150,62,32,0,1,0,93,86,72
0,0,1,0,0,1,0,0,1,0,0,1,95,86,34,0,0,1,177,211,40
1,0,0,1,0,0,1,0,0,1,0,0,139,85,16,1,0,0,49,103,166
0,1,0,0,1,0,0,1,0,0,1,0,111,95,41,0,1,0,60,72,113
0,0,1,0,0,1,0,0,1,0,0,1,141,63,39,0,0,1,150,26,8
1,0,0,1,0,0,1,0,0,1,0,0,92,60,36,1,0,0,24,235,197
0,1,0,0,1,0,0,1,0,0,1,0,76,100,3,0,1,0,65,2,214
0,0,1,0,0,1,0,0,1,0,0,1,110,61,16,0,0,1,93,54,42
1,0,0,1,0,0,1,0,0,1,0,0,57,93,48,1,0,0,81,236,231
0,1,0,0,1,0,0,1,0,0,1,0,86,85,19,0,1,0,33,93,152
0,0,1,0,0,1,0,0,1,0,0,1,67,69,49,0,0,1,37,242,62
1,0,0,1,0,0,1,0,0,1,0,0,71,84,43,1,0,0,65,137,199
0,1,0,0,1,0,0,1,0,0,1,0,131,76,39,0,1,0,54,72,167
0,0,1,0,0,1,0,0,1,0,0,1,58,63,19,0,0,1,190,190,38
1,0,0,1,0,0,1,0,0,1,0,0,105,90,26,1,0,0,74,104,182
0,1,0,0,1,0,0,1,0,0,1,0,53,63,14,0,1,0,238,70,127
0,0,1,0,0,1,0,0,1,0,0,1,121,73,49,0,0,1,177,7,77
1,0,0,1,0,0,1,0,0,1,0,0,145,95,18,1,0,0,34,126,97
0,1,0,0,1,0,0,1,0,0,1,0,141,72,46,0,1,0,167,25,213
0,0,1,0,0,1,0,0,1,0,0,1,74,95,36,0,0,1,17,89,75
1,0,0,1,0,0,1,0,0,1,0,0,133,79,49,1,0,0,75,172,71
0,1,0,0,1,0,0,1,0,0,1,0,112,54,40,0,1,0,137,55,120
0,0,1,0,0,1,0,0,1,0,0,1,111,80,38,0,0,1,1,100,64
1,0,0,1,0,0,1,0,0,1,0,0,147,91,28,1,0,0,37,246,253
0,1,0,0,1,0,0,1,0,0,1,0,120,64,23,0,1,0,109,16,11
0,0,1,0,0,1,0,0,1,0,0,1,94,81,22,0,0,1,236,99,93
1,0,0,1,0,0,1,0,0,1,0,0,50,63,22,1,0,0,83,173,155
0,1,0,0,1,0,0,1,0,0,1,0,52,54,1,0,1,0,20,60,103
0,0,1,0,0,1,0,0,1,0,0,1,117,92,10,0,0,1,44,184,80
1,0,0,1,0,0,1,0,0,1,0,0,80,57,19,1,0,0,67,122,52
0,1,0,0,1,0,0,1,0,0,1,0,63,81,15,0,1,0,51,32,196
0,0,1,0,0,1,0,0,1,0,0,1,141,84,0,0,0,1,41,178,56
1,0,0,1,0,0,1,0,0,1,0,0,115,59,16,1,0,0,30,249,212
0,1,0,0,1,0,0,1,0,0,1,0,54,69,39,0,1,0,91,9,238
0,0,1,0,0,1,0,0,1,0,0,1,69,62,38,0,0,1,242,232,51
1,0,0,1,0,0,1,0,0,1,0,0,92,55,32,1,0,0,100,105,163
0,1,0,0,1,0,0,1,0,0,1,0,117,96,17,0,1,0,253,92,123
0,0,1,0,0,1,0,0,1,0,0,1,108,93,3,0,0,1,242,169,12
1,0,0,1,0,0,1,0,0,1,0,0,106,65,40,1,0,0,15,41,253
0,1,0,0,1,0,0,1,0,0,1,0,97,63,24,0,1,0,109,92,215
0,0,1,0,0,1,0,0,1,0,0,1,88,50,11,0,0,1,113,8,31
1,0,0,1,0,0,1,0,0,1,0,0,91,93,31,1,0,0,67,211,168
0,1,0,0,1,0,0,1,0,0,1,0,114,79,40,0,1,0,29,48,7
0,0,1,0,0,1,0,0,1,0,0,1,117,66,50,0,0,1,26,55,26
1,0,0,1,0,0,1,0,0,1,0,0,100,74,25,1,0,0,96,138,164
0,1,0,0,1,0,0,1,0,0,1,0,121,72,28,0,1,0,147,82,36
0,0,1,0,0,1,0,0,1,0,0,1,67,91,34,0,0,1,142,96,40
1,0,0,1,0,0,1,0,0,1,0,0,100,51,40,1,0,0,47,206,115
0,1,0,0,1,0,0,1,0,0,1,0,117,52,1,0,1,0,92,22,105
0,0,1,0,0,1,0,0,1,0,0,1,123,78,38,0,0,1,249,166,50
1,0,0,1,0,0,1,0,0,1,0,0,131,60,0,1,0,0,24,242,217
0,1,0,0,1,0,0,1,0,0,1,0,64,82,3,0,1,0,194,46,22
0,0,1,0,0,1,0,0,1,0,0,1,74,85,30,0,0,1,93,1,25
1,0,0,1,0,0,1,0,0,1,0,0,92,80,17,1,0,0,17,173,139
0,1,0,0,1,0,0,1,0,0,1,0,60,71,11,0,1,0,72,4,51
0,0,1,0,0,1,0,0,1,0,0,1,50,68,2,0,0,1,244,84,12
1,0,0,1,0,0,1,0,0,1,0,0,89,95,7,1,0,0,83,89,215
0,1,0,0,1,0,0,1,0,0,1,0,142,86,39,0,1,0,9,3,52
0,0,1,0,0,1,0,0,1,0,0,1,57,68,36,0,0,1,165,109,9
1,0,0,1,0,0,1,0,0,1,0,0,65,69,21,1,0,0,34,103,218
0,1,0,0,1,0,0,1,0,0,1,0,58,54,26,0,1,0,63,53,91
0,0,1,0,0,1,0,0,1,0,0,1,121,69,32,0,0,1,146,114,45
1,0,0,1,0,0,1,0,0,1,0,0,89,95,7,1,0,0,56,231,12
0,1,0,0,1,0,0,1,0,0,1,0,69,73,14,0,1,0,70,2,141
0,0,1,0,0,1,0,0,1,0,0,1,149,50,19,0,0,1,255,94,15
1,0,0,1,0,0,1,0,0,1,0,0,148,89,3,1,0,0,90,207,219
0,1,0,0,1,0,0,1,0,0,1,0,72,60,47,0,1,0,138,78,109
0,0,1,0,0,1,0,0,1,0,0,1,147,91,27,0,0,1,225,42,80
1,0,0,1,0,0,1,0,0,1,0,0,94,82,25,1,0,0,1,116,89
0,1,0,0,1,0,0,1,0,0,1,0,98,99,15,0,1,0,129,80,160
0,0,1,0,0,1,0,0,1,0,0,1,129,52,22,0,0,1,240,235,32
1,0,0,1,0,0,1,0,0,1,0,0,102,56,15,1,0,0,68,206,94
0,1,0,0,1,0,0,1,0,0,1,0,130,71,22,0,1,0,14,60,73
0,0,1,0,0,1,0,0,1,0,0,1,111,69,49,0,0,1,59,160,2
1,0,0,1,0,0,1,0,0,1,0,0,127,78,37,1,0,0,98,153,209
0,1,0,0,1,0,0,1,0,0,1,0,96,60,15,0,1,0,238,32,80
0,0,1,0,0,1,0,0,1,0,0,1,108,62,41,0,0,1,113,107,31
1,0,0,1,0,0,1,0,0,1,0,0,118,84,21,1,0,0,6,12,179
0,1,0,0,1,0,0,1,0,0,1,0,60,52,49,0,1,0,36,50,191
0,0,1,0,0,1,0,0,1,0,0,1,138,94,22,0,0,1,31,216,28
1,0,0,1,0,0,1,0,0,1,0,0,121,73,26,1,0,0,82,240,151
0,1,0,0,1,0,0,1,0,0,1,0,91,58,37,0,1,0,39,13,213
0,0,1,0,0,1,0,0,1,0,0,1,119,86,41,0,0,1,254,233,29
1,0,0,1,0,0,1,0,0,1,0,0,65,62,24,1,0,0,1,203,16
0,1,0,0,1,0,0,1,0,0,1,0,138,63,9,0,1,0,13,79,2
0,0,1,0,0,1,0,0,1,0,0,1,53,77,48,0,0,1,128,145,3
1,0,0,1,0,0,1,0,0,1,0,0,150,51,11,1,0,0,24,126,96
0,1,0,0,1,0,0,1,0,0,1,0,74,99,8,0,1,0,29,70,101
0,0,1,0,0,1,0,0,1,0,0,1,64,72,6,0,0,1,250,243,49
1,0,0,1,0,0,1,0,0,1,0,0,84,64,0,1,0,0,34,149,207
0,1,0,0,1,0,0,1,0,0,1,0,75,94,23,0,1,0,247,15,26
0,0,1,0,0,1,0,0,1,0,0,1,108,55,15,0,0,1,157,228,36
1,0,0,1,0,0,1,0,0,1,0,0,68,65,35,1,0,0,26,16,79
0,1,0,0,1,0,0,1,0,0,1,0,104,50,1,0,1,0,221,53,220
0,0,1,0,0,1,0,0,1,0,0,1,120,59,50,0,0,1,201,134,85
1,0,0,1,0,0,1,0,0,1,0,0,79,88,42,1,0,0,83,70,34
0,1,0,0,1,0,0,1,0,0,1,0,85,92,1,0,1,0,12,31,39
0,0,1,0,0,1,0,0,1,0,0,1,98,75,11,0,0,1,236,173,77
1,0,0,1,0,0,1,0,0,1,0,0,125,76,17,1,0,0,51,201,246
0,1,0,0,1,0,0,1,0,0,1,0,66,60,33,0,1,0,169,72,198
0,0,1,0,0,1,0,0,1,0,0,1,69,90,46,0,0,1,216,46,100
1,0,0,1,0,0,1,0,0,1,0,0,85,76,19,1,0,0,41,146,131
0,1,0,0,1,0,0,1,0,0,1,0,60,74,49,0,1,0,216,42,94
0,0,1,0,0,1,0,0,1,0,0,1,142,97,23,0,0,1,73,127,34
1,0,0,1,0,0,1,0,0,1,0,0,94,66,23,1,0,0,7,4,202
0,1,0,0,1,0,0,1,0,0,1,0,146,87,49,0,1,0,112,69,26
0,0,1,0,0,1,0,0,1,0,0,1,86,51,35,0,0,1,101,194,45
1,0,0,1,0,0,1,0,0,1,0,0,61,93,31,1,0,0,91,58,60
0,1,0,0,1,0,0,1,0,0,1,0,110,95,2,0,1,0,159,88,87
0,0,1,0,0,1,0,0,1,0,0,1,123,84,8,0,0,1,222,2,72
1,0,0,1,0,0,1,0,0,1,0,0,59,78,36,1,0,0,1,176,18
0,1,0,0,1,0,0,1,0,0,1,0,117,65,38,0,1,0,150,50,132
0,0,1,0,0,1,0,0,1,0,0,1,132,71,39,0,0,1,192,71,61
1,0,0,1,0,0,1,0,0,1,0,0,118,96,4,1,0,0,75,69,53
0,1,0,0,1,0,0,1,0,0,1,0,116,50,47,0,1,0,79,58,170
0,0,1,0,0,1,0,0,1,0,0,1,147,51,2,0,0,1,172,179,12
1,0,0,1,0,0,1,0,0,1,0,0,90,86,24,1,0,0,34,149,232
0,1,0,0,1,0,0,1,0,0,1,0,67,71,2,0,1,0,245,62,89
0,0,1,0,0,1,0,0,1,0,0,1,55,68,13,0,0,1,224,84,38
1,0,0,1,0,0,1,0,0,1,0,0,93,69,4,1,0,0,15,207,45
0,1,0,0,1,0,0,1,0,0,1,0,124,50,30,0,1,0,128,7,105
0,0,1,0,0,1,0,0,1,0,0,1,93,84,25,0,0,1,213,123,96
1,0,0,1,0,0,1,0,0,1,0,0,82,80,33,1,0,0,41,186,177
0,1,0,0,1,0,0,1,0,0,1,0,136,53,39,0,1,0,224,50,15
0,0,1,0,0,1,0,0,1,0,0,1,138,60,5,0,0,1,57,132,35
1,0,0,1,0,0,1,0,0,1,0,0,145,80,30,1,0,0,78,40,44
0,1,0,0,1,0,0,1,0,0,1,0,51,94,16,0,1,0,142,42,173
0,0,1,0,0,1,0,0,1,0,0,1,50,78,6,0,0,1,173,241,86
1,0,0,1,0,0,1,0,0,1,0,0,80,91,16,1,0,0,60,189,95
0,1,0,0,1,0,0,1,0,0,1,0,67,72,26,0,1,0,179,95,92
0,0,1,0,0,1,0,0,1,0,0,1,150,65,30,0,0,1,15,162,50
1,0,0,1,0,0,1,0,0,1,0,0,108,53,13,1,0,0,23,54,120
0,1,0,0,1,0,0,1,0,0,1,0,130,83,0,0,1,0,188,88,76
0,0,1,0,0,1,0,0,1,0,0,1,95,87,7,0,0,1,226,27,38
1,0,0,1,0,0,1,0,0,1,0,0,133,83,47,1,0,0,20,78,127
0,1,0,0,1,0,0,1,0,0,1,0,84,52,9,0,1,0,77,25,68
0,0,1,0,0,1,0,0,1,0,0,1,51,78,26,0,0,1,123,25,58
1,0,0,1,0,0,1,0,0,1,0,0,124,78,21,1,0,0,100,32,4
0,1,0,0,1,0,0,1,0,0,1,0,104,58,4,0,1,0,44,55,92
0,0,1,0,0,1,0,0,1,0,0,1,50,63,6,0,0,1,33,175,8
1,0,0,1,0,0,1,0,0,1,0,0,57,56,43,1,0,0,30,89,135
0,1,0,0,1,0,0,1,0,0,1,0,89,84,24,0,1,0,85,37,239
0,0,1,0,0,1,0,0,1,0,0,1,80,63,1,0,0,1,164,80,92
1,0,0,1,0,0,1,0,0,1,0,0,102,89,30,1,0,0,0,252,133
0,1,0,0,1,0,0,1,0,0,1,0,122,74,32,0,1,0,193,98,62
0,0,1,0,0,1,0,0,1,0,0,1,93,90,28,0,0,1,240,39,76
1,0,0,1,0,0,1,0,0,1,0,0,53,92,42,1,0,0,100,233,221
0,1,0,0,1,0,0,1,0,0,1,0,100,79,32,0,1,0,154,47,228
0,0,1,0,0,1,0,0,1,0,0,1,146,54,28,0,0,1,61,111,1
1,0,0,1,0,0,1,0,0,1,0,0,108,85,25,1,0,0,81,223,44
0,1,0,0,1,0,0,1,0,0,1,0,78,84,16,0,1,0,148,26,219
0,0,1,0,0,1,0,0,1,0,0,1,138,76,34,0,0,1,96,240,55
1,0,0,1,0,0,1,0,0,1,0,0,118,66,2,1,0,0,56,39,192
0,1,0,0,1,0,0,1,0,0,1,0,139,75,50,0,1,0,172,76,174
0,0,1,0,0,1,0,0,1,0,0,1,75,50,23,0,0,1,87,40,10
1,0,0,1,0,0,1,0,0,1,0,0,86,61,10,1,0,0,27,185,99
0,1,0,0,1,0,0,1,0,0,1,0,75,53,23,0,1,0,28,8,156
0,0,1,0,0,1,0,0,1,0,0,1,126,61,6,0,0,1,181,68,1
1,0,0,1,0,0,1,0,0,1,0,0,143,70,13,1,0,0,94,80,145
0,1,0,0,1,0,0,1,0,0,1,0,127,84,6,0,1,0,59,6,16
0,0,1,0,0,1,0,0,1,0,0,1,146,53,15,0,0,1,84,11,99
1,0,0,1,0,0,1,0,0,1,0,0,92,85,48,1,0,0,24,30,168
0,1,0,0,1,0,0,1,0,0,1,0,95,51,41,0,1,0,143,99,184
0,0,1,0,0,1,0,0,1,0,0,1,87,54,26,0,0,1,73,151,91
1,0,0,1,0,0,1,0,0,1,0,0,89,57,47,1,0,0,15,202,88
0,1,0,0,1,0,0,1,0,0,1,0,136,55,37,0,1,0,228,22,205
0,0,1,0,0,1,0,0,1,0,0,1,141,92,4,0,0,1,74,198,44
1,0,0,1,0,0,1,0,0,1,0,0,135,93,36,1,0,0,73,255,180
0,1,0,0,1,0,0,1,0,0,1,0,87,99,3,0,1,0,28,69,117
0,0,1,0,0,1,0,0,1,0,0,1,126,75,9,0,0,1,169,200,66
1,0,0,1,0,0,1,0,0,1,0,0,130,62,0,1,0,0,77,140,177
0,1,0,0,1,0,0,1,0,0,1,0,60,53,32,0,1,0,150,55,134
0,0,1,0,0,1,0,0,1,0,0,1,78,74,6,0,0,1,157,50,72
1,0,0,1,0,0,1,0,0,1,0,0,112,55,19,1,0,0,31,8,164
0,1,0,0,1,0,0,1,0,0,1,0,59,87,17,0,1,0,157,4,230
0,0,1,0,0,1,0,0,1,0,0,1,146,61,45,0,0,1,226,108,23
1,0,0,1,0,0,1,0,0,1,0,0,128,87,7,1,0,0,92,207,88
0,1,0,0,1,0,0,1,0,0,1,0,118,69,41,0,1,0,235,94,192
0,0,1,0,0,1,0,0,1,0,0,1,122,68,43,0,0,1,21,30,23
1,0,0,1,0,0,1,0,0,1,0,0,97,91,21,1,0,0,4,96,218
0,1,0,0,1,0,0,1,0,0,1,0,66,70,19,0,1,0,7,67,102
0,0,1,0,0,1,0,0,1,0,0,1,92,60,35,0,0,1,203,118,72
1,0,0,1,0,0,1,0,0,1,0,0,147,82,12,1,0,0,56,200,22
0,1,0,0,1,0,0,1,0,0,1,0,144,95,25,0,1,0,208,54,228
0,0,1,0,0,1,0,0,1,0,0,1,91,90,45,0,0,1,202,33,34
1,0,0,1,0,0,1,0,0,1,0,0,67,50,0,1,0,0,77,166,144
0,1,0,0,1,0,0,1,0,0,1,0,138,70,0,0,1,0,253,15,29
0,0,1,0,0,1,0,0,1,0,0,1,114,76,3,0,0,1,73,135,55
1,0,0,1,0,0,1,0,0,1,0,0,50,72,13,1,0,0,89,145,50
0,1,0,0,1,0,0,1,0,0,1,0,122,88,27,0,1,0,188,8,253
0,0,1,0,0,1,0,0,1,0,0,1,51,88,41,0,0,1,32,215,55
1,0,0,1,0,0,1,0,0,1,0,0,142,100,35,1,0,0,92,61,78
0,1,0,0,1,0,0,1,0,0,1,0,99,57,13,0,1,0,177,5,247
0,0,1,0,0,1,0,0,1,0,0,1,148,97,47,0,0,1,174,229,49
1,0,0,1,0,0,1,0,0,1,0,0,133,62,5,1,0,0,97,214,55
0,1,0,0,1,0,0,1,0,0,1,0,99,74,22,0,1,0,67,27,128
0,0,1,0,0,1,0,0,1,0,0,1,66,89,31,0,0,1,47,23,29
1,0,0,1,0,0,1,0,0,1,0,0,97,79,18,1,0,0,42,144,61
0,1,0,0,1,0,0,1,0,0,1,0,104,57,28,0,1,0,116,80,38
0,0,1,0,0,1,0,0,1,0,0,1,149,82,49,0,0,1,220,180,54
1,0,0,1,0,0,1,0,0,1,0,0,92,54,42,1,0,0,19,112,206
0,1,0,0,1,0,0,1,0,0,1,0,120,69,41,0,1,0,107,53,252
0,0,1,0,0,1,0,0,1,0,0,1,80,72,35,0,0,1,3,134,25
1,0,0,1,0,0,1,0,0,1,0,0,146,99,36,1,0,0,87,197,254
0,1,0,0,1,0,0,1,0,0,1,0,74,78,45,0,1,0,182,89,254
0,0,1,0,0,1,0,0,1,0,0,1,106,86,3,0,0,1,62,146,33
1,0,0,1,0,0,1,0,0,1,0,0,138,63,16,1,0,0,3,233,229
0,1,0,0,1,0,0,1,0,0,1,0,75,54,30,0,1,0,69,46,54
0,0,1,0,0,1,0,0,1,0,0,1,69,89,23,0,0,1,168,56,67
1,0,0,1,0,0,1,0,0,1,0,0,138,81,34,1,0,0,92,111,191
0,1,0,0,1,0,0,1,0,0,1,0,127,80,22,0,1,0,223,62,225
0,0,1,0,0,1,0,0,1,0,0,1,66,61,19,0,0,1,47,241,26
1,0,0,1,0,0,1,0,0,1,0,0,98,63,28,1,0,0,25,238,149
0,1,0,0,1,0,0,1,0,0,1,0,143,54,46,0,1,0,6,37,52
0,0,1,0,0,1,0,0,1,0,0,1,145,82,21,0,0,1,156,245,44
1,0,0,1,0,0,1,0,0,1,0,0,117,62,0,1,0,0,20,52,179
0,1,0,0,1,0,0,1,0,0,1,0,130,88,2,0,1,0,120,91,210
0,0,1,0,0,1,0,0,1,0,0,1,114,94,15,0,0,1,133,134,57
1,0,0,1,0,0,1,0,0,1,0,0,132,68,26,1,0,0,82,220,162
0,1,0,0,1,0,0,1,0,0,1,0,57,91,37,0,1,0,29,88,70
0,0,1,0,0,1,0,0,1,0,0,1,57,56,21,0,0,1,226,62,2
1,0,0,1,0,0,1,0,0,1,0,0,143,76,26,1,0,0,27,50,253
0,1,0,0,1,0,0,1,0,0,1,0,89,51,13,0,1,0,138,23,105
0,0,1,0,0,1,0,0,1,0,0,1,69,95,7,0,0,1,249,229,97
1,0,0,1,0,0,1,0,0,1,0,0,145,78,11,1,0,0,39,73,161
0,1,0,0,1,0,0,1,0,0,1,0,134,97,48,0,1,0,228,40,50
0,0,1,0,0,1,0,0,1,0,0,1,79,60,32,0,0,1,127,20,47
1,0,0,1,0,0,1,0,0,1,0,0,60,94,10,1,0,0,53,6,165
0,1,0,0,1,0,0,1,0,0,1,0,76,99,19,0,1,0,36,48,124
0,0,1,0,0,1,0,0,1,0,0,1,83,99,12,0,0,1,3,241,15
1,0,0,1,0,0,1,0,0,1,0,0,57,85,49,1,0,0,42,152,215
0,1,0,0,1,0,0,1,0,0,1,0,61,52,19,0,1,0,238,89,107
0,0,1,0,0,1,0,0,1,0,0,1,70,99,14,0,0,1,41,236,37
1,0,0,1,0,0,1,0,0,1,0,0,135,73,44,1,0,0,90,195,138
0,1,0,0,1,0,0,1,0,0,1,0,93,51,7,0,1,0,43,78,198
0,0,1,0,0,1,0,0,1,0,0,1,148,70,16,0,0,1,45,141,2
1,0,0,1,0,0,1,0,0,1,0,0,51,80,33,1,0,0,73,130,26
0,1,0,0,1,0,0,1,0,0,1,0,120,85,19,0,1,0,132,90,176
0,0,1,0,0,1,0,0,1,0,0,1,96,51,42,0,0,1,43,146,40
1,0,0,1,0,0,1,0,0,1,0,0,110,58,42,1,0,0,15,38,229
0,1,0,0,1,0,0,1,0,0,1,0,89,99,48,0,1,0,230,20,251
0,0,1,0,0,1,0,0,1,0,0,1,83,100,20,0,0,1,105,237,91
1,0,0,1,0,0,1,0,0,1,0,0,86,82,34,1,0,0,26,62,48
0,1,0,0,1,0,0,1,0,0,1,0,105,65,11,0,1,0,243,49,87
0,0,1,0,0,1,0,0,1,0,0,1,127,90,24,0,0,1,250,120,34
1,0,0,1,0,0,1,0,0,1,0,0,78,90,40,1,0,0,15,105,174
0,1,0,0,1,0,0,1,0,0,1,0,61,73,33,0,1,0,9,62,24
0,0,1,0,0,1,0,0,1,0,0,1,139,69,8,0,0,1,55,214,69
1,0,0,1,0,0,1,0,0,1,0,0,141,53,4,1,0,0,95,9,12
0,1,0,0,1,0,0,1,0,0,1,0,124,56,26,0,1,0,243,0,66
0,0,1,0,0,1,0,0,1,0,0,1,120,82,30,0,0,1,42,235,58
