potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
1,0,0,1,0,0,1,0,0,1,0,0,133,121,32,1,0,0,98,192,104
0,1,0,0,1,0,0,1,0,0,1,0,66,130,9,0,1,0,173,80,9
0,0,1,0,0,1,0,0,1,0,0,1,63,86,9,0,0,1,121,91,7
1,0,0,1,0,0,1,0,0,1,0,0,142,119,3,1,0,0,11,157,188
0,1,0,0,1,0,0,1,0,0,1,0,92,64,1,0,1,0,97,43,253
0,0,1,0,0,1,0,0,1,0,0,1,137,132,29,0,0,1,135,216,73
1,0,0,1,0,0,1,0,0,1,0,0,134,137,36,1,0,0,78,121,230
0,1,0,0,1,0,0,1,0,0,1,0,63,131,13,0,1,0,111,16,237
0,0,1,0,0,1,0,0,1,0,0,1,146,91,18,0,0,1,205,230,28
1,0,0,1,0,0,1,0,0,1,0,0,96,102,27,1,0,0,65,168,152
0,1,0,0,1,0,0,1,0,0,1,0,89,88,8,0,1,0,218,55,28
0,0,1,0,0,1,0,0,1,0,0,1,105,138,19,0,0,1,15,225,56
1,0,0,1,0,0,1,0,0,1,0,0,72,129,0,1,0,0,54,191,222
0,1,0,0,1,0,0,1,0,0,1,0,150,127,38,0,1,0,95,48,108
0,0,1,0,0,1,0,0,1,0,0,1,127,85,10,0,0,1,195,146,95
1,0,0,1,0,0,1,0,0,1,0,0,71,126,7,1,0,0,1,55,67
0,1,0,0,1,0,0,1,0,0,1,0,104,125,38,0,1,0,98,0,7
0,0,1,0,0,1,0,0,1,0,0,1,145,139,39,0,0,1,9,120,69
1,0,0,1,0,0,1,0,0,1,0,0,120,115,5,1,0,0,13,41,39
0,1,0,0,1,0,0,1,0,0,1,0,80,97,44,0,1,0,102,13,194
0,0,1,0,0,1,0,0,1,0,0,1,86,110,0,0,0,1,64,23,22
1,0,0,1,0,0,1,0,0,1,0,0,106,114,29,1,0,0,44,104,11
0,1,0,0,1,0,0,1,0,0,1,0,122,50,43,0,1,0,82,51,74
0,0,1,0,0,1,0,0,1,0,0,1,118,112,43,0,0,1,179,68,55
1,0,0,1,0,0,1,0,0,1,0,0,117,120,49,1,0,0,92,207,76
0,1,0,0,1,0,0,1,0,0,1,0,76,107,8,0,1,0,100,30,4
0,0,1,0,0,1,0,0,1,0,0,1,77,115,21,0,0,1,134,75,87
1,0,0,1,0,0,1,0,0,1,0,0,139,84,50,1,0,0,16,115,236
0,1,0,0,1,0,0,1,0,0,1,0,119,74,2,0,1,0,203,13,172
0,0,1,0,0,1,0,0,1,0,0,1,94,129,11,0,0,1,93,5,32
1,0,0,1,0,0,1,0,0,1,0,0,117,94,25,1,0,0,52,58,127
0,1,0,0,1,0,0,1,0,0,1,0,95,116,24,0,1,0,224,62,252
0,0,1,0,0,1,0,0,1,0,0,1,115,68,48,0,0,1,111,12,50
1,0,0,1,0,0,1,0,0,1,0,0,91,54,48,1,0,0,69,67,250
0,1,0,0,1,0,0,1,0,0,1,0,68,63,31,0,1,0,214,79,128
0,0,1,0,0,1,0,0,1,0,0,1,93,53,12,0,0,1,3,39,86
1,0,0,1,0,0,1,0,0,1,0,0,104,53,49,1,0,0,10,178,21
0,1,0,0,1,0,0,1,0,0,1,0,127,58,17,0,1,0,69,62,237
0,0,1,0,0,1,0,0,1,0,0,1,79,125,38,0,0,1,93,173,6
1,0,0,1,0,0,1,0,0,1,0,0,148,130,36,1,0,0,81,118,131
0,1,0,0,1,0,0,1,0,0,1,0,62,106,35,0,1,0,196,85,76
0,0,1,0,0,1,0,0,1,0,0,1,116,140,48,0,0,1,15,242,90
1,0,0,1,0,0,1,0,0,1,0,0,132,68,48,1,0,0,30,225,185
0,1,0,0,1,0,0,1,0,0,1,0,79,104,38,0,1,0,83,12,146
0,0,1,0,0,1,0,0,1,0,0,1,122,117,23,0,0,1,40,89,32
1,0,0,1,0,0,1,0,0,1,0,0,65,110,12,1,0,0,98,180,98
0,1,0,0,1,0,0,1,0,0,1,0,126,125,49,0,1,0,161,72,67
0,0,1,0,0,1,0,0,1,0,0,1,143,117,43,0,0,1,148,3,10
1,0,0,1,0,0,1,0,0,1,0,0,71,86,28,1,0,0,70,100,19
0,1,0,0,1,0,0,1,0,0,1,0,103,75,9,0,1,0,250,92,48
0,0,1,0,0,1,0,0,1,0,0,1,150,60,10,0,0,1,61,236,76
1,0,0,1,0,0,1,0,0,1,0,0,142,136,25,1,0,0,35,33,204
0,1,0,0,1,0,0,1,0,0,1,0,69,50,16,0,1,0,54,29,101
0,0,1,0,0,1,0,0,1,0,0,1,116,144,23,0,0,1,22,19,24
1,0,0,1,0,0,1,0,0,1,0,0,102,141,7,1,0,0,72,237,218
0,1,0,0,1,0,0,1,0,0,1,0,127,107,25,0,1,0,33,80,10
0,0,1,0,0,1,0,0,1,0,0,1,143,109,36,0,0,1,124,93,6
1,0,0,1,0,0,1,0,0,1,0,0,95,58,8,1,0,0,100,106,160
0,1,0,0,1,0,0,1,0,0,1,0,77,106,27,0,1,0,253,32,201
0,0,1,0,0,1,0,0,1,0,0,1,142,130,38,0,0,1,206,91,18
1,0,0,1,0,0,1,0,0,1,0,0,76,76,3,1,0,0,72,175,47
0,1,0,0,1,0,0,1,0,0,1,0,93,117,14,0,1,0,245,12,136
0,0,1,0,0,1,0,0,1,0,0,1,78,70,44,0,0,1,196,85,16
1,0,0,1,0,0,1,0,0,1,0,0,75,107,43,1,0,0,21,23,218
0,1,0,0,1,0,0,1,0,0,1,0,66,80,6,0,1,0,27,71,188
0,0,1,0,0,1,0,0,1,0,0,1,101,134,5,0,0,1,227,99,24
1,0,0,1,0,0,1,0,0,1,0,0,149,71,31,1,0,0,73,66,161
0,1,0,0,1,0,0,1,0,0,1,0,134,77,35,0,1,0,62,78,119
0,0,1,0,0,1,0,0,1,0,0,1,74,127,27,0,0,1,185,165,7
1,0,0,1,0,0,1,0,0,1,0,0,93,143,38,1,0,0,69,102,168
0,1,0,0,1,0,0,1,0,0,1,0,64,116,15,0,1,0,55,5,55
0,0,1,0,0,1,0,0,1,0,0,1,110,110,33,0,0,1,83,156,93
1,0,0,1,0,0,1,0,0,1,0,0,132,89,27,1,0,0,72,199,168
0,1,0,0,1,0,0,1,0,0,1,0,89,119,9,0,1,0,253,27,201
0,0,1,0,0,1,0,0,1,0,0,1,148,140,10,0,0,1,27,235,7
1,0,0,1,0,0,1,0,0,1,0,0,79,63,21,1,0,0,87,254,91
0,1,0,0,1,0,0,1,0,0,1,0,129,129,42,0,1,0,41,57,62
0,0,1,0,0,1,0,0,1,0,0,1,97,53,12,0,0,1,194,100,15
1,0,0,1,0,0,1,0,0,1,0,0,115,69,50,1,0,0,27,90,231
0,1,0,0,1,0,0,1,0,0,1,0,51,73,40,0,1,0,240,84,11
0,0,1,0,0,1,0,0,1,0,0,1,140,124,9,0,0,1,71,247,90
1,0,0,1,0,0,1,0,0,1,0,0,87,69,23,1,0,0,80,84,192
0,1,0,0,1,0,0,1,0,0,1,0,68,53,40,0,1,0,216,24,105
0,0,1,0,0,1,0,0,1,0,0,1,84,91,17,0,0,1,199,188,86
1,0,0,1,0,0,1,0,0,1,0,0,77,88,37,1,0,0,30,115,111
0,1,0,0,1,0,0,1,0,0,1,0,107,118,28,0,1,0,0,88,0
0,0,1,0,0,1,0,0,1,0,0,1,104,84,46,0,0,1,60,165,38
1,0,0,1,0,0,1,0,0,1,0,0,130,95,11,1,0,0,56,170,92
0,1,0,0,1,0,0,1,0,0,1,0,121,70,24,0,1,0,87,32,179
0,0,1,0,0,1,0,0,1,0,0,1,147,76,20,0,0,1,63,121,19
1,0,0,1,0,0,1,0,0,1,0,0,94,131,11,1,0,0,68,106,24
0,1,0,0,1,0,0,1,0,0,1,0,85,80,7,0,1,0,218,14,77
0,0,1,0,0,1,0,0,1,0,0,1,64,71,29,0,0,1,61,108,41
1,0,0,1,0,0,1,0,0,1,0,0,104,53,23,1,0,0,88,130,105
0,1,0,0,1,0,0,1,0,0,1,0,51,114,1,0,1,0,126,35,42
0,0,1,0,0,1,0,0,1,0,0,1,52,123,2,0,0,1,115,77,53
1,0,0,1,0,0,1,0,0,1,0,0,101,67,21,1,0,0,44,195,15
0,1,0,0,1,0,0,1,0,0,1,0,120,131,40,0,1,0,96,77,12
0,0,1,0,0,1,0,0,1,0,0,1,65,86,24,0,0,1,82,150,49
1,0,0,1,0,0,1,0,0,1,0,0,128,92,29,1,0,0,56,126,88
0,1,0,0,1,0,0,1,0,0,1,0,148,126,9,0,1,0,76,67,113
0,0,1,0,0,1,0,0,1,0,0,1,142,142,28,0,0,1,98,91,34
1,0,0,1,0,0,1,0,0,1,0,0,55,138,4,1,0,0,69,178,184
0,1,0,0,1,0,0,1,0,0,1,0,137,65,26,0,1,0,19,44,255
0,0,1,0,0,1,0,0,1,0,0,1,61,95,3,0,0,1,140,220,32
1,0,0,1,0,0,1,0,0,1,0,0,142,81,36,1,0,0,5,26,162
0,1,0,0,1,0,0,1,0,0,1,0,135,140,28,0,1,0,99,64,40
0,0,1,0,0,1,0,0,1,0,0,1,100,55,40,0,0,1,146,7,59
1,0,0,1,0,0,1,0,0,1,0,0,112,75,13,1,0,0,56,93,140
0,1,0,0,1,0,0,1,0,0,1,0,146,134,19,0,1,0,250,63,1
0,0,1,0,0,1,0,0,1,0,0,1,66,104,38,0,0,1,91,223,33
1,0,0,1,0,0,1,0,0,1,0,0,120,81,17,1,0,0,55,74,174
0,1,0,0,1,0,0,1,0,0,1,0,86,136,1,0,1,0,154,41,0
0,0,1,0,0,1,0,0,1,0,0,1,134,71,34,0,0,1,13,186,46
1,0,0,1,0,0,1,0,0,1,0,0,102,116,32,1,0,0,30,226,66
0,1,0,0,1,0,0,1,0,0,1,0,122,101,0,0,1,0,252,3,196
0,0,1,0,0,1,0,0,1,0,0,1,129,99,18,0,0,1,15,118,32
1,0,0,1,0,0,1,0,0,1,0,0,74,87,48,1,0,0,37,206,82
0,1,0,0,1,0,0,1,0,0,1,0,82,64,16,0,1,0,12,16,168
0,0,1,0,0,1,0,0,1,0,0,1,127,93,40,0,0,1,167,0,62
1,0,0,1,0,0,1,0,0,1,0,0,108,135,28,1,0,0,100,36,114
0,1,0,0,1,0,0,1,0,0,1,0,54,149,12,0,1,0,207,66,164
0,0,1,0,0,1,0,0,1,0,0,1,98,54,39,0,0,1,190,11,82
1,0,0,1,0,0,1,0,0,1,0,0,104,128,38,1,0,0,35,86,112
0,1,0,0,1,0,0,1,0,0,1,0,140,72,23,0,1,0,61,26,145
0,0,1,0,0,1,0,0,1,0,0,1,57,104,3,0,0,1,33,208,94
1,0,0,1,0,0,1,0,0,1,0,0,74,69,4,1,0,0,74,221,84
0,1,0,0,1,0,0,1,0,0,1,0,57,123,17,0,1,0,78,38,47
0,0,1,0,0,1,0,0,1,0,0,1,72,139,15,0,0,1,130,75,0
1,0,0,1,0,0,1,0,0,1,0,0,71,65,33,1,0,0,43,27,123
0,1,0,0,1,0,0,1,0,0,1,0,60,71,32,0,1,0,47,94,16
0,0,1,0,0,1,0,0,1,0,0,1,113,61,45,0,0,1,5,206,81
1,0,0,1,0,0,1,0,0,1,0,0,53,121,32,1,0,0,77,68,18
0,1,0,0,1,0,0,1,0,0,1,0,122,134,15,0,1,0,84,12,66
0,0,1,0,0,1,0,0,1,0,0,1,65,150,34,0,0,1,241,45,31
1,0,0,1,0,0,1,0,0,1,0,0,103,59,40,1,0,0,39,31,8
0,1,0,0,1,0,0,1,0,0,1,0,102,97,14,0,1,0,79,5,215
0,0,1,0,0,1,0,0,1,0,0,1,135,123,21,0,0,1,218,116,97
1,0,0,1,0,0,1,0,0,1,0,0,100,74,23,1,0,0,48,171,24
0,1,0,0,1,0,0,1,0,0,1,0,130,69,10,0,1,0,93,64,14
0,0,1,0,0,1,0,0,1,0,0,1,84,130,19,0,0,1,211,171,23
1,0,0,1,0,0,1,0,0,1,0,0,61,69,15,1,0,0,78,189,199
0,1,0,0,1,0,0,1,0,0,1,0,115,124,42,0,1,0,18,43,12
0,0,1,0,0,1,0,0,1,0,0,1,140,104,13,0,0,1,103,227,87
1,0,0,1,0,0,1,0,0,1,0,0,119,58,37,1,0,0,66,225,149
0,1,0,0,1,0,0,1,0,0,1,0,64,118,30,0,1,0,87,45,93
0,0,1,0,0,1,0,0,1,0,0,1,75,92,42,0,0,1,154,68,52
1,0,0,1,0,0,1,0,0,1,0,0,80,150,11,1,0,0,95,109,48
0,1,0,0,1,0,0,1,0,0,1,0,72,101,29,0,1,0,98,45,98
0,0,1,0,0,1,0,0,1,0,0,1,131,54,39,0,0,1,139,157,43
1,0,0,1,0,0,1,0,0,1,0,0,91,74,1,1,0,0,69,55,137
0,1,0,0,1,0,0,1,0,0,1,0,121,53,12,0,1,0,99,95,162
0,0,1,0,0,1,0,0,1,0,0,1,56,83,13,0,0,1,167,93,40
1,0,0,1,0,0,1,0,0,1,0,0,94,108,24,1,0,0,56,151,23
0,1,0,0,1,0,0,1,0,0,1,0,111,81,1,0,1,0,252,5,217
0,0,1,0,0,1,0,0,1,0,0,1,51,112,37,0,0,1,172,76,53
1,0,0,1,0,0,1,0,0,1,0,0,61,56,8,1,0,0,14,21,13
0,1,0,0,1,0,0,1,0,0,1,0,51,76,32,0,1,0,208,86,229
0,0,1,0,0,1,0,0,1,0,0,1,126,105,25,0,0,1,202,96,85
1,0,0,1,0,0,1,0,0,1,0,0,88,122,46,1,0,0,0,48,222
0,1,0,0,1,0,0,1,0,0,1,0,80,63,50,0,1,0,40,7,61
0,0,1,0,0,1,0,0,1,0,0,1,125,98,47,0,0,1,243,252,50
1,0,0,1,0,0,1,0,0,1,0,0,127,128,15,1,0,0,7,65,212
0,1,0,0,1,0,0,1,0,0,1,0,55,103,45,0,1,0,142,68,33
0,0,1,0,0,1,0,0,1,0,0,1,133,114,3,0,0,1,47,24,44
1,0,0,1,0,0,1,0,0,1,0,0,61,113,42,1,0,0,24,186,25
0,1,0,0,1,0,0,1,0,0,1,0,92,73,10,0,1,0,102,89,195
0,0,1,0,0,1,0,0,1,0,0,1,74,92,14,0,0,1,197,213,12
1,0,0,1,0,0,1,0,0,1,0,0,84,136,35,1,0,0,64,125,64
0,1,0,0,1,0,0,1,0,0,1,0,82,104,18,0,1,0,68,0,98
0,0,1,0,0,1,0,0,1,0,0,1,67,148,2,0,0,1,12,138,91
1,0,0,1,0,0,1,0,0,1,0,0,91,68,5,1,0,0,53,100,206
0,1,0,0,1,0,0,1,0,0,1,0,109,107,38,0,1,0,102,15,227
0,0,1,0,0,1,0,0,1,0,0,1,59,55,47,0,0,1,103,129,19
1,0,0,1,0,0,1,0,0,1,0,0,140,140,37,1,0,0,93,18,151
0,1,0,0,1,0,0,1,0,0,1,0,51,74,33,0,1,0,206,98,206
0,0,1,0,0,1,0,0,1,0,0,1,140,91,26,0,0,1,176,52,74
1,0,0,1,0,0,1,0,0,1,0,0,88,66,13,1,0,0,34,148,50
0,1,0,0,1,0,0,1,0,0,1,0,51,54,44,0,1,0,199,53,150
0,0,1,0,0,1,0,0,1,0,0,1,112,126,46,0,0,1,116,62,66
1,0,0,1,0,0,1,0,0,1,0,0,77,113,38,1,0,0,35,101,34
0,1,0,0,1,0,0,1,0,0,1,0,111,136,24,0,1,0,3,44,219
0,0,1,0,0,1,0,0,1,0,0,1,89,102,27,0,0,1,29,188,19
1,0,0,1,0,0,1,0,0,1,0,0,66,96,40,1,0,0,60,231,232
0,1,0,0,1,0,0,1,0,0,1,0,119,51,21,0,1,0,73,67,16
0,0,1,0,0,1,0,0,1,0,0,1,84,102,40,0,0,1,126,21,38
1,0,0,1,0,0,1,0,0,1,0,0,70,149,47,1,0,0,53,136,94
0,1,0,0,1,0,0,1,0,0,1,0,104,111,32,0,1,0,106,18,35
0,0,1,0,0,1,0,0,1,0,0,1,113,107,43,0,0,1,32,35,62
1,0,0,1,0,0,1,0,0,1,0,0,129,111,44,1,0,0,93,133,206
0,1,0,0,1,0,0,1,0,0,1,0,59,90,36,0,1,0,156,9,225
0,0,1,0,0,1,0,0,1,0,0,1,52,50,35,0,0,1,169,223,29
1,0,0,1,0,0,1,0,0,1,0,0,107,58,12,1,0,0,25,94,99
0,1,0,0,1,0,0,1,0,0,1,0,64,128,38,0,1,0,56,93,80
0,0,1,0,0,1,0,0,1,0,0,1,116,56,7,0,0,1,247,243,48
1,0,0,1,0,0,1,0,0,1,0,0,129,122,36,1,0,0,72,196,40
0,1,0,0,1,0,0,1,0,0,1,0,85,65,29,0,1,0,49,17,31
0,0,1,0,0,1,0,0,1,0,0,1,133,108,0,0,0,1,50,220,60
1,0,0,1,0,0,1,0,0,1,0,0,86,149,9,1,0,0,41,155,204
0,1,0,0,1,0,0,1,0,0,1,0,117,90,35,0,1,0,24,63,177
0,0,1,0,0,1,0,0,1,0,0,1,85,78,28,0,0,1,98,52,19
1,0,0,1,0,0,1,0,0,1,0,0,109,87,50,1,0,0,96,109,169
0,1,0,0,1,0,0,1,0,0,1,0,118,105,9,0,1,0,107,16,160
0,0,1,0,0,1,0,0,1,0,0,1,91,50,25,0,0,1,80,146,68
1,0,0,1,0,0,1,0,0,1,0,0,73,77,35,1,0,0,51,83,131
0,1,0,0,1,0,0,1,0,0,1,0,61,108,0,0,1,0,161,72,89
0,0,1,0,0,1,0,0,1,0,0,1,59,128,13,0,0,1,184,41,74
1,0,0,1,0,0,1,0,0,1,0,0,144,119,23,1,0,0,35,248,116
0,1,0,0,1,0,0,1,0,0,1,0,147,143,27,0,1,0,26,38,224
0,0,1,0,0,1,0,0,1,0,0,1,139,69,1,0,0,1,38,165,27
1,0,0,1,0,0,1,0,0,1,0,0,104,130,3,1,0,0,55,213,121
0,1,0,0,1,0,0,1,0,0,1,0,136,108,21,0,1,0,153,62,208
0,0,1,0,0,1,0,0,1,0,0,1,141,146,23,0,0,1,92,255,37
1,0,0,1,0,0,1,0,0,1,0,0,93,137,5,1,0,0,66,153,210
0,1,0,0,1,0,0,1,0,0,1,0,69,60,38,0,1,0,11,6,174
0,0,1,0,0,1,0,0,1,0,0,1,55,57,4,0,0,1,206,33,75
1,0,0,1,0,0,1,0,0,1,0,0,68,63,3,1,0,0,84,37,11
0,1,0,0,1,0,0,1,0,0,1,0,100,98,25,0,1,0,228,10,213
0,0,1,0,0,1,0,0,1,0,0,1,136,132,5,0,0,1,205,232,58
1,0,0,1,0,0,1,0,0,1,0,0,76,63,30,1,0,0,70,27,135
0,1,0,0,1,0,0,1,0,0,1,0,141,84,40,0,1,0,126,77,191
0,0,1,0,0,1,0,0,1,0,0,1,82,96,40,0,0,1,111,238,7
1,0,0,1,0,0,1,0,0,1,0,0,66,96,50,1,0,0,41,238,116
0,1,0,0,1,0,0,1,0,0,1,0,127,146,13,0,1,0,237,74,205
0,0,1,0,0,1,0,0,1,0,0,1,70,92,24,0,0,1,83,22,8
1,0,0,1,0,0,1,0,0,1,0,0,85,131,38,1,0,0,83,174,232
0,1,0,0,1,0,0,1,0,0,1,0,68,50,16,0,1,0,80,82,249
0,0,1,0,0,1,0,0,1,0,0,1,117,51,14,0,0,1,189,247,23
1,0,0,1,0,0,1,0,0,1,0,0,142,140,0,1,0,0,76,106,121
0,1,0,0,1,0,0,1,0,0,1,0,132,133,33,0,1,0,128,26,151
0,0,1,0,0,1,0,0,1,0,0,1,50,121,40,0,0,1,42,93,25
1,0,0,1,0,0,1,0,0,1,0,0,150,121,21,1,0,0,5,158,78
0,1,0,0,1,0,0,1,0,0,1,0,117,113,13,0,1,0,122,99,65
0,0,1,0,0,1,0,0,1,0,0,1,129,97,27,0,0,1,40,14,15
1,0,0,1,0,0,1,0,0,1,0,0,142,113,41,1,0,0,18,151,154
0,1,0,0,1,0,0,1,0,0,1,0,116,130,32,0,1,0,203,100,243
0,0,1,0,0,1,0,0,1,0,0,1,100,90,18,0,0,1,59,220,52
1,0,0,1,0,0,1,0,0,1,0,0,65,144,49,1,0,0,43,236,143
0,1,0,0,1,0,0,1,0,0,1,0,60,89,48,0,1,0,203,0,1
0,0,1,0,0,1,0,0,1,0,0,1,79,107,50,0,0,1,52,211,9
1,0,0,1,0,0,1,0,0,1,0,0,50,102,26,1,0,0,72,78,111
0,1,0,0,1,0,0,1,0,0,1,0,130,61,37,0,1,0,229,52,182
0,0,1,0,0,1,0,0,1,0,0,1,100,60,13,0,0,1,64,233,40
1,0,0,1,0,0,1,0,0,1,0,0,107,82,1,1,0,0,34,158,249
0,1,0,0,1,0,0,1,0,0,1,0,128,113,35,0,1,0,114,83,128
0,0,1,0,0,1,0,0,1,0,0,1,149,68,43,0,0,1,58,176,81
1,0,0,1,0,0,1,0,0,1,0,0,120,131,35,1,0,0,48,111,190
0,1,0,0,1,0,0,1,0,0,1,0,124,72,26,0,1,0,78,46,184
0,0,1,0,0,1,0,0,1,0,0,1,56,78,26,0,0,1,199,213,9
1,0,0,1,0,0,1,0,0,1,0,0,116,98,30,1,0,0,69,8,59
0,1,0,0,1,0,0,1,0,0,1,0,102,86,47,0,1,0,194,34,165
0,0,1,0,0,1,0,0,1,0,0,1,74,110,27,0,0,1,147,155,1
1,0,0,1,0,0,1,0,0,1,0,0,124,120,1,1,0,0,38,89,89
0,1,0,0,1,0,0,1,0,0,1,0,86,103,8,0,1,0,138,82,103
0,0,1,0,0,1,0,0,1,0,0,1,63,124,27,0,0,1,135,210,53
1,0,0,1,0,0,1,0,0,1,0,0,148,148,7,1,0,0,85,77,152
0,1,0,0,1,0,0,1,0,0,1,0,109,124,3,0,1,0,86,10,72
0,0,1,0,0,1,0,0,1,0,0,1,118,107,42,0,0,1,223,199,90
1,0,0,1,0,0,1,0,0,1,0,0,60,121,40,1,0,0,61,58,200
0,1,0,0,1,0,0,1,0,0,1,0,143,138,23,0,1,0,212,12,82
0,0,1,0,0,1,0,0,1,0,0,1,62,86,38,0,0,1,42,101,62
1,0,0,1,0,0,1,0,0,1,0,0,98,50,45,1,0,0,80,113,43
0,1,0,0,1,0,0,1,0,0,1,0,51,148,12,0,1,0,241,50,136
0,0,1,0,0,1,0,0,1,0,0,1,109,134,30,0,0,1,220,96,72
1,0,0,1,0,0,1,0,0,1,0,0,138,65,42,1,0,0,10,146,167
0,1,0,0,1,0,0,1,0,0,1,0,140,104,28,0,1,0,172,68,102
0,0,1,0,0,1,0,0,1,0,0,1,127,54,26,0,0,1,8,253,10
1,0,0,1,0,0,1,0,0,1,0,0,135,141,2,1,0,0,97,17,92
0,1,0,0,1,0,0,1,0,0,1,0,70,138,47,0,1,0,189,13,4
0,0,1,0,0,1,0,0,1,0,0,1,136,82,41,0,0,1,227,110,36
1,0,0,1,0,0,1,0,0,1,0,0,145,137,40,1,0,0,54,197,99
0,1,0,0,1,0,0,1,0,0,1,0,147,117,43,0,1,0,151,74,61
0,0,1,0,0,1,0,0,1,0,0,1,120,139,41,0,0,1,52,186,79
1,0,0,1,0,0,1,0,0,1,0,0,142,79,7,1,0,0,54,150,224
0,1,0,0,1,0,0,1,0,0,1,0,123,82,32,0,1,0,249,88,185
0,0,1,0,0,1,0,0,1,0,0,1,106,77,40,0,0,1,128,160,88
1,0,0,1,0,0,1,0,0,1,0,0,127,74,30,1,0,0,94,177,43
0,1,0,0,1,0,0,1,0,0,1,0,116,72,1,0,1,0,26,91,103
0,0,1,0,0,1,0,0,1,0,0,1,100,130,34,0,0,1,138,162,85
1,0,0,1,0,0,1,0,0,1,0,0,83,72,2,1,0,0,45,88,91
0,1,0,0,1,0,0,1,0,0,1,0,86,72,28,0,1,0,218,52,86
0,0,1,0,0,1,0,0,1,0,0,1,65,95,50,0,0,1,33,30,11
1,0,0,1,0,0,1,0,0,1,0,0,53,104,34,1,0,0,36,84,223
0,1,0,0,1,0,0,1,0,0,1,0,66,62,42,0,1,0,207,30,134
0,0,1,0,0,1,0,0,1,0,0,1,61,136,13,0,0,1,170,123,63
1,0,0,1,0,0,1,0,0,1,0,0,53,53,6,1,0,0,27,35,123
0,1,0,0,1,0,0,1,0,0,1,0,107,58,45,0,1,0,152,19,91
0,0,1,0,0,1,0,0,1,0,0,1,124,149,14,0,0,1,6,179,26
1,0,0,1,0,0,1,0,0,1,0,0,90,63,43,1,0,0,81,217,212
0,1,0,0,1,0,0,1,0,0,1,0,69,63,12,0,1,0,117,32,146
0,0,1,0,0,1,0,0,1,0,0,1,87,128,36,0,0,1,34,139,42
1,0,0,1,0,0,1,0,0,1,0,0,124,131,22,1,0,0,69,9,110
0,1,0,0,1,0,0,1,0,0,1,0,63,137,4,0,1,0,59,33,167
0,0,1,0,0,1,0,0,1,0,0,1,145,73,22,0,0,1,110,170,20
1,0,0,1,0,0,1,0,0,1,0,0,67,132,22,1,0,0,49,0,60
0,1,0,0,1,0,0,1,0,0,1,0,147,129,21,0,1,0,43,58,46
0,0,1,0,0,1,0,0,1,0,0,1,94,140,47,0,0,1,20,13,6
1,0,0,1,0,0,1,0,0,1,0,0,60,138,47,1,0,0,17,177,13
0,1,0,0,1,0,0,1,0,0,1,0,69,53,18,0,1,0,218,89,28
0,0,1,0,0,1,0,0,1,0,0,1,137,69,34,0,0,1,23,31,26
1,0,0,1,0,0,1,0,0,1,0,0,86,133,9,1,0,0,90,19,89
0,1,0,0,1,0,0,1,0,0,1,0,127,67,28,0,1,0,106,60,202
0,0,1,0,0,1,0,0,1,0,0,1,104,119,10,0,0,1,34,156,32
1,0,0,1,0,0,1,0,0,1,0,0,133,136,1,1,0,0,57,36,184
0,1,0,0,1,0,0,1,0,0,1,0,52,124,25,0,1,0,193,49,113
0,0,1,0,0,1,0,0,1,0,0,1,130,102,31,0,0,1,252,45,7
1,0,0,1,0,0,1,0,0,1,0,0,104,127,42,1,0,0,97,67,11
0,1,0,0,1,0,0,1,0,0,1,0,56,123,24,0,1,0,224,94,177
0,0,1,0,0,1,0,0,1,0,0,1,139,91,10,0,0,1,68,77,6
1,0,0,1,0,0,1,0,0,1,0,0,100,83,3,1,0,0,26,153,112
0,1,0,0,1,0,0,1,0,0,1,0,150,111,22,0,1,0,137,0,116
0,0,1,0,0,1,0,0,1,0,0,1,79,119,0,0,0,1,66,43,2
1,0,0,1,0,0,1,0,0,1,0,0,112,144,49,1,0,0,9,194,199
0,1,0,0,1,0,0,1,0,0,1,0,137,140,50,0,1,0,176,23,65
0,0,1,0,0,1,0,0,1,0,0,1,130,104,48,0,0,1,62,143,20
1,0,0,1,0,0,1,0,0,1,0,0,79,96,6,1,0,0,83,217,117
0,1,0,0,1,0,0,1,0,0,1,0,98,88,3,0,1,0,35,43,66
0,0,1,0,0,1,0,0,1,0,0,1,112,106,8,0,0,1,71,5,86
1,0,0,1,0,0,1,0,0,1,0,0,127,141,21,1,0,0,86,199,32
0,1,0,0,1,0,0,1,0,0,1,0,72,139,40,0,1,0,249,21,122
0,0,1,0,0,1,0,0,1,0,0,1,142,56,50,0,0,1,33,50,26
1,0,0,1,0,0,1,0,0,1,0,0,100,119,50,1,0,0,38,9,57
0,1,0,0,1,0,0,1,0,0,1,0,63,59,17,0,1,0,6,81,45
0,0,1,0,0,1,0,0,1,0,0,1,149,116,21,0,0,1,81,188,24
1,0,0,1,0,0,1,0,0,1,0,0,59,134,30,1,0,0,81,93,37
0,1,0,0,1,0,0,1,0,0,1,0,125,78,25,0,1,0,21,11,17
0,0,1,0,0,1,0,0,1,0,0,1,55,81,46,0,0,1,188,29,10
1,0,0,1,0,0,1,0,0,1,0,0,145,142,35,1,0,0,29,234,255
0,1,0,0,1,0,0,1,0,0,1,0,82,86,47,0,1,0,122,54,190
0,0,1,0,0,1,0,0,1,0,0,1,76,123,45,0,0,1,182,111,96
1,0,0,1,0,0,1,0,0,1,0,0,104,126,48,1,0,0,6,173,110
